tweet_id,label,text
568770125114929152,negative,@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH
568769725175435264,negative,@USAirways ordered a Scotch &amp; water and F/A asked if I wanted full glass or half? 60 yrs old and first time ever asked that????
568769373122342912,negative,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today."
568769216662282240,negative,@USAirways we got 1 drink then F/A sat in jump seat doing crosswords. Glasses picked up at landing. Just a very lazy service 4 First class.
568769111561527297,negative,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard"
568768864793681921,negative,@USAirways First class no snack basket was catered so drinks only No preflight drink or coathanging 1st drink service 50 min after take off
568764059732058112,negative,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else"
568762393083449345,negative,@USAirways #428 delayed due to #frozentoilet #medicalissue #mechanicalissue #dispatchissue We've heard it all! #LetsGo
568761600359993344,negative,"@USAirways ""Able""? Does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?"
568760999194591232,neutral,@USAirways 1826 trying to make a connection to Punta Cana leave PHL at 9:50
568760866088337409,negative,@USAirways is the worst. 45 minute delay in Boston. Not weather reLate Flightd. Going to miss our connecting flight. Gassing up the plane issue.
568760648135544832,negative,@USAirways is the worst!! Still haven't left.. Everyone missing connections.
568759575807184896,negative,@USAirways today's flight to Philadelphia.  It's a little disappointing for the unnecessary delays and it's not even snowing in FL.
568759027775225856,negative,@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.
568753556498604032,neutral,@USAirways can you help me reroute my trip?
568751669892268032,negative,@USAirways gonna miss connecting flight.. Delayed flying out of Boston
568751082547089408,neutral,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!
568750153315676160,negative,@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!
568749045528842240,positive,@USAirways thank you for refunding me on my baggage ! really appreciate it
568748360599019520,negative,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.
568748242109927424,positive,@USAirways @AmericanAir I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.
568725291247525888,negative,@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni
568724832898162688,negative,.@USAirways I rebooked myself - but Cancelled Flighting flight because crew expired after boarding is unacceptable. You started delaying at 1:30pm.
568715209944244224,negative,"@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!"
568706442850660352,negative,@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated
568678961229762560,negative,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!
568652138915766272,negative,"@USAirways it was 1838, almost 5 hours Late Flight due  to mechanical."
568650058780041216,negative,"@USAirways never flying #USAirways again. Horrible experience, terrible customer service."
568646628795666432,neutral,@USAirways Mobile boarding pass email.
568644931792687104,positive,@USAirways we will...sunday! Just a few days away
568644286306242561,neutral,@USAirways I am following you now
568644053522391041,negative,@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.
568643981258723328,negative,@USAirways I have been on three planes for flight 1907 and still haven't left the ground BAD SERVICE #sad
568641157724549120,negative,@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.
568640966866935808,negative,"@USAirways Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes"
568639824145584128,negative,@USAirways why load us on the flight if the captain was over the hours he could fly in one consecutive period? Unacceptable.
568638903097421824,negative,@USAirways offloading the plane?!?!?! This is ridiculous!!!!
568638610385158145,positive,"“@USAirways: @jdbwaffles We're excited to have you fly with us, JB! When will this be?” Spring Break !!!"
568637273945866240,neutral,@USAirways still just sitting here. nobody has said anything. What's up?
568637070207422464,negative,@USAirways that is actually not true! You can get a seat online after a big hassle. That policy is totally dishonest and misleading. #FAA
568635173216133120,positive,@USAirways I will. Thank you for at least tweeting me back:) better than most. 👌
568634603885502464,negative,@USAirways that seems unlikely without a crew here to board us
568634467587264512,negative,"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice"
568634185155358720,positive,@USAirways Exicted to be flying with y'all soon !!
568633911959363586,neutral,@USAirways and that you can choose the same seat for free after clicking 100 buttons.
568633802433507329,negative,"@USAirways the fact that you are making customers pay $15 to ""choose"" a seat and try to convince them using psychological tricks with colors"
568633680605945856,negative,@USAirways I’ll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/
568632534117908480,negative,@USAirways your new seat assignment service is an embarrassment to airlines and customers worldwide. #shameonyou #usairwayssucks
568631538541326336,negative,@USAirways worst experience ever with you guys…see my blog tomorrow on my experience. Maybe you can help make it better.
568627373027020800,negative,@USAirways now the freezing bus is just doing circles?
568627064062009344,negative,"@USAirways please explain, I have plenty of time since I'm STRANDED!!"
568626974278733826,negative,"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice."
568626969983750145,negative,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?
568626857576407041,negative,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?
568626368373780481,negative,@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.
568624462863720448,negative,@USAirways doesn't want me to get home
568623037962039297,negative,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?"
568622478081306624,negative,"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!"
568620917531623424,negative,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you."
568620349027323905,negative,"@USAirways I can't even use my return flight home because the change fees you charge are too expensive, forcing me to purchase a new ticket."
568619699212140544,negative,@USAirways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful
568619609101721601,negative,@USAirways that's the 1st sorry I received from your company. The least you could do is fly us home early at no extra charge.
568619178363478018,negative,@USAirways never flying with you guys again. Extremely disorganized and too many delays.
568618649751171072,negative,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta"
568617305757728768,negative,"@USAirways Flights 890 was the delay, Flight 5136 was my missed connection… Help!"
568616488766029824,negative,@USAirways the flight that I did not connect to was 1857.
568616463407255552,negative,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed
568616190609764354,negative,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting
568615362960293888,negative,"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment."
568609999200477185,negative,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs
568609430754865152,negative,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.
568608665072246784,negative,@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.
568608132731154432,negative,@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!
568607755042484224,negative,"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??"
568607425047240704,negative,"@USAirways due to your expensive change fees either. Out of all the airlines, we chose yours, all do you could screw us. STRANDED!! No help!"
568607094426996738,negative,"@USAirways we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home."
568606704566439936,neutral,"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?"
568606238428270594,negative,"@USAirways ruined our honeymoon by causing us to miss our international flight, and now we are stranded."
568606066155634688,positive,@USAirways FA attendant on 4553 PHL to PWM tonight was fab!  An asset to your team.  From 1F. Have a great night team!
568605590735294464,negative,@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa
568605539866976256,positive,@USAirways We're having 2 grandbabies in 2 weeks -- will travel to DC for the births. Thank you for the reasonable fares!  See you Saturday!
568605001666449408,positive,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!"
568604735772741632,negative,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???
568602309703249921,negative,"@USAirways I already HAVE, four times"
568602156988657664,negative,"@USAirways 42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed."
568601527591440386,negative,@USAirways I submitted refund request b4 1st flight 2 days ago. Is that all I need 2 do?
568598882613133314,positive,"@USAirways I know that, thanks. Evaluate further ;-) ... -Chairman"
568598334643916800,negative,"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer"
568595632140775424,negative,@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS
568594726317887488,negative,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF"
568594646168948736,negative,@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway
568593538520231936,negative,"@USAirways I guess they only respond to compliments. Sorry, can't think@of even ONE."
568592695699976192,negative,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie
568591324737200128,negative,@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways
568588273137754112,negative,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost"
568583191260483584,negative,"@USAirways I already did. My question is, why does it still say in progress on @AskPayPal? It's been 6 days."
568583014176960513,negative,"@USAIRWAYS ARE YOU KIDDING ME?? Bad customer service, folks. Flew from PSP to PHX flight 2692 on 2/19. (cont) http://t.co/KigfKVXxDQ"
568576810474201088,positive,@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!
568576058645188608,negative,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight
568574989688901632,negative,@USAirways still no rep can talk 3 days Late Flightr. U r asking me to checkin to my flight tmrw and my refund is being requested.  Deal w this!!
568569972529745920,negative,"@USAirways flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!"
568569906201038848,negative,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded."
568569646389067776,negative,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th."
568569324245532672,neutral,@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is
568564623156211712,negative,"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)"
568564342150598656,negative,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE
568561924985782272,positive,@USAirways thank you finally got our bag. Customer services reps were wonderful.
568561877699182592,neutral,"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?"
568560130117251072,neutral,@USAirways we got our bags today. Thanks!
568556953640820736,negative,@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.
568553063935557632,negative,@USAirways never fails to disappoint.
568552167122055168,negative,@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?
568552050797068290,negative,@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.
568550060461408257,negative,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now"
568549003626811392,positive,@USAirways flight 437 PHX&gt;ORD.  Lead FA Bill is the most professional FA I have seen in 9 years of flying USAir. I have no AB cards. :-(
568548629432004609,positive,@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat
568544549536198656,neutral,"@USAirways http://t.co/AXRYeIWzh0, vuelo24.es, vuelos24.es sell too cheap MAD-NYC with USAirways. Are they trusted webs or is it a scam?"
568544211370418176,negative,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!
568544199072735232,negative,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether
568542052205666305,negative,@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.
568541965060427776,positive,@USAirways no problem.  Things worked out at airport.   Thanks!
568541894076026881,neutral,@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...
568541043106435072,neutral,@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.
568540062306181120,negative,@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues
568538553862340608,negative,@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..
568538064487735296,neutral,@USAirways Do you have a phone Nbr for Refund Dept ?
568535163690287104,neutral,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.
568534114527113216,positive,"@USAirways yes, it's a domestic flight. Thank you!"
568533394402861056,neutral,@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.
568531781835571200,neutral,@USAirways would like to see you do similar in PHL! http://t.co/n9vGe2nPIB
568529856977199104,positive,@USAirways thanks! Made it safely! http://t.co/KCqeBEej7S
568527941723774976,negative,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today
568527605063757824,negative,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers
568527545097805824,negative,@USAirways what is the holdup? Should I be looking for another flight?
568526809387544576,negative,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.
568526216958857216,negative,@USAirways 4420 delayed further?
568524186185961473,negative,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.
568523003778084864,negative,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.
568522861205266432,negative,@USAirways 4 hours Late Flightr And i lost my conection 😡
568522744356212738,neutral,"@USAirways just heard #Monterey airport was closed due to thick fog, any updates"
568521303956656128,negative,@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.
568517827482685440,positive,"@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,"
568517386795507712,positive,@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw
568516267440631808,negative,@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something
568514794287796224,negative,@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ
568514293441757184,negative,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.
568512284202438656,negative,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!"
568511208011071488,negative,@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND
568510886324744193,negative,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility
568509738763169792,neutral,@USAirways is there  anyway to get rebook in help on twitter?
568507131902726144,negative,@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps
568506804096917504,negative,@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.
568505918540750848,negative,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted
568505037833396224,negative,@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport
568505005633880064,negative,@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(
568502112457510912,neutral,"@USAirways wanted to connect to discuss sponsorship opportunities with http://t.co/q6Xedzvhh9, silicon valleys only 10 day film festival"
568501367754661888,negative,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more"
568501293079248896,negative,"@USAirways I'm not patient. I'm annoyed. If you can't book this travel online, then you shouldn't make people wait on the phone."
568501242248499201,neutral,@USAirways US airways csr at Phoenix airport fixed the problem
568500854082420737,negative,@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please
568499953041080321,negative,"“@USAirways: @alan_bledsoe Thanks for your feedback, Alan.” Thx, but  no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt"
568499798099304449,neutral,@usairways I don't think the US site allows that (unlike http://t.co/etfjqIwUvt). Can I use a US credit if I held on http://t.co/etfjqIwUvt?
568499384704479233,positive,@USAirways lol me too
568497723109974016,negative,@USAirways still waiting on a response
568496915211538436,negative,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.
568496861797076992,negative,@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers
568496811662581760,neutral,@USAirways How will I change it?
568496664677363712,negative,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat
568494962880475137,neutral,@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.
568494910405517312,neutral,"@USAirways a $75 change is ok most of the time but if there r open seats on earlier flt and no chkd bag, why not let someone fly standby?"
568494466929188864,positive,"@USAirways thanks to the gate agent in State College, PA that was able to get me on an earlier flight AND figure out an earlier connection!"
568494200163074048,positive,@USAirways I just think it's weird to have mileage as 666
568492653987418112,neutral,@USAirways flight 1783 CLT to BOS
568492370821562368,negative,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.
568492323824381952,negative,@USAirways but you guys switched me and didn't inform me of the chathes
568492240273874944,negative,"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice"
568491905903939584,negative,"@USAirways your app is bad, and you should feel bad."
568491813528576000,negative,@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.
568491593512198144,neutral,@USAirways Is $99 companion ticket benefit of Premier World MasterCard still limited to USAirways flights or do AA now qualify as well?
568491460250742784,negative,@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it
568491224946098176,neutral,"@USAirways Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft."
568491035564879872,negative,"@USAirways yes thanks I have never seen anything like this and I come to Yuma all the time, big disappointment. There are 40+ still waiting"
568490964173627393,negative,@USAirways You will be hearing a lot more from me instead of your feedback when I get back home.
568490899396829186,negative,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible
568490860901478400,negative,@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.
568490780203065347,negative,@USAirways 5 hour cross country morning flight and you have no food? #BadService
568490703476682752,neutral,"@USAirways @AmericanAir been with US Airways since 03,  back and forth Gatwick - Charlotte, then LHR. Bit sad nostalgic way."
568487367536996354,negative,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.
568486436355346432,negative,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.
568483559532568576,negative,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored
568483338257895424,neutral,@USAirways no problem...just funny have a nice day
568482925177651201,neutral,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18
568482893913333762,negative,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.
568482672789622784,negative,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its
568482472880697345,negative,"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?"
568482412990218241,negative,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...
568482168021917697,neutral,@USAirways @OBJ_3 even airlines are scheming to get a follow from OBJ LMAOOO 😂😂😂😂
568481998257430530,negative,@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.
568481836290220033,negative,@USAirways over an hour now and still no one at the Yuma counter
568481515899908096,neutral,@USAirways can you DM me &amp; add me to the upgrade list for a flt tonight?
568481179646758913,negative,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!
568480476803035137,negative,@USAirways some people in line have been waiting 55 minutes for a customer service representative
568480213123919874,negative,@USAirways @americanair I feel sorry for AA
568479680229208064,negative,@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!
568475947617411072,neutral,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!"
568475305675001857,negative,@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797
568474825989054464,neutral,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9"
568474546275287040,negative,"@USAirways Stuck in Philadelphia airport for 32 hours due to ""maintenance"". Dreading my flight back home. Disgusting."
568474189818146816,negative,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(
568473401544859648,positive,@USAirways thanks
568472920466411520,neutral,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl"
568472783354773504,negative,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.
568472775729516544,neutral,"@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir."
568472259020648448,neutral,@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?
568472185993629696,negative,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.
568471991889612800,negative,@USAirways they finally answered. They were rude and didn't help me at all.
568471539433275393,neutral,"@USAirways @AmericanAir no, don't leave me!!!"
568469645843279872,positive,"@USAirways #success made flight , please thank the crew of 556 great time recovery"
568467880481665025,neutral,"@USAirways I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn"
568465174702772226,positive,@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!
568464356687679488,neutral,@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP
568463569458741248,negative,@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful
568462805235597312,neutral,"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl"
568460100970668032,negative,@USAirways 1917. Still sitting here. Feels badly handled.
568459150444769281,positive,@USAirways  Lilly M in SJU check in is fabulous!
568458157703499776,negative,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.
568457955223453696,negative,@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience
568457722909368320,positive,@USAirways that's where we are now. Thank you.
568457663123746816,negative,"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?"
568456310972424192,neutral,@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?
568455524599132160,neutral,@USAirways 657. My daughter Candice and I are together with her baby.
568454321219596289,negative,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?"
568454157478326272,negative,@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...
568454051144339456,negative,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.
568451849054851072,positive,@USAirways #tbt every day.
568451219477250048,negative,@USAirways what's the issue with flight 4420 from jax being delayed tonight?
568451138221166592,negative,@USAirways got rebooked. Sent to A9. Wrong gate! Traveled back to B13 for correct flight. #tired&amp;frustrated
568450712314753024,neutral,"@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!"
568449649951907840,neutral,@USAirways @CakeNDeath Question is will he and his lady behave...
568449520645906432,positive,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single."
568449323895275520,negative,@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours
568449223730925571,negative,@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started
568447513759522816,positive,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.
568447062976524288,negative,@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!
568444203883204608,negative,@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.
568444091836604416,negative,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!
568444029257584640,negative,@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.
568444017106690048,positive,@USAirways thank you
568443870570278912,negative,@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.
568442952176918528,negative,"@USAirways of course! ""Yeah, travel has gotten harder. Ask other passengers if they will switch"" it's not the fact, it's the attitude!"
568442492569456640,neutral,@USAirways skys r sunny air is cold I can't wait to get to #CLT
568440682584477696,negative,@USAirways never imagined it would be so hard to SPEND money through US Air. Stubbornly hoping someone will come back to the phone.
568440431454736384,negative,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min
568440004281823233,negative,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.
568438860390244353,negative,@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time
568438645591384064,negative,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.
568438142673555457,negative,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!
568436081303158784,positive,@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal
568436010817712128,negative,"@USAirways yeah , I have been expecting The same for 3 hours"
568434509017960449,negative,i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff
568432364717633536,negative,@USAirways 502 M-phx Im still on The plane waiting And waiting
568431753272168448,negative,@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!
568428263762214913,negative,@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.
568423848732991488,negative,@USAirways that's it?!?!?
568423588077936640,positive,@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀
568422454609219584,negative,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?
568422177571258368,negative,"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable"
568417913914441728,negative,@USAirways phone support rebooked but orig flt was Late Flight. Made it!
568417751854931968,positive,@USAirways KUDOS to your phone support and Charlotte gate staff!
