tweet_id,label,text
568185339245756416,negative,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help
568185323668291584,negative,@united correct date is 2/11/15!
568184886051389440,negative,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?
568184857538498560,negative,@united a report was filed with the airport police on 11th and 12th February-I have the police case number if required
568184231819481088,negative,"@united can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats."
568183699658944512,negative,@united the supervisor on situation- Stacey took all our details-no claim number given to us
568183509577125888,negative,@united 1 hour since boarding began and we're still sitting at the gate.  #UA507
568183502161743873,negative,@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle
568181167054196736,negative,@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs
568180799838801920,positive,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)"
568180768804978688,negative,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11"
568180525644398593,negative,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane"
568179591480811521,negative,@united thanks! Makes sense. Just annoying that it can't be determined better.
568179117851578369,neutral,@united patiently drinking and tweeting about my experience
568178946585579520,negative,@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline
568178665189711872,negative,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber
568178240101191681,negative,@united I will be patient in my luxurious middle seat on my next delayed flight
568177910101745666,negative,@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07
568177609281896449,negative,@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport
568177521327509504,negative,@united be patient while I let this string of tweets go out showing people you are bad at your business
568177321724620800,negative,@united I think you guys had a half full flight at 4 so you held our overbooked 3pm flight to fill the other one then Cancelled Flightled mine
568176925845237760,neutral,"@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation."
568176902801735680,negative,@united thanks I'll fill out the form that no one reads or responds to.
568176862159110144,negative,@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on
568176078595985408,negative,"@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to...."
568174139531513856,positive,@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.
568173937714028544,negative,@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?
568172170569887744,neutral,@united How many 787s do you currently operate and what other aircraft do you operate?
568170840174538752,negative,"“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one."
568170564289867776,negative,@united 4 different departure / arrival updates for UA304??? In 1hr. Please!
568170405552205824,negative,@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...
568170198433460224,negative,"@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?"
568168661732724736,positive,"@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough"
568168460468895745,positive,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.
568167900919382017,negative,@united - my son left his tablet on plane.  Am out of country and can not call easily.  Is there an email to contact?
568166403246850050,negative,"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united"
568166195758829568,negative,@united all i hear is blah blah blah ....you shoulda used that $400 to buy a @burningman ticket instead. &amp; ill be driving there not flying
568166099184783360,negative,"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed."
568166054624669696,negative,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!
568166027726434304,positive,@united thank you! Love united!! Have 4 flights today!
568165907975053312,positive,"@united Just did, thanks for checking! :)"
568165349004316672,negative,@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you
568165339290169344,negative,"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there."
568164374248067072,negative,@united this may be the last time I fly your airline.
568164165090709504,negative,"@united Is your company motto: ""I do not care!!!""  I heard several times from your employees to your clients in the past week.""  #idonotcare"
568162409837400064,negative,@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.
568161901089132544,negative,"@united Missing crew, passenger doc problems, frozen toilets, and now we're off the plane. Give me my money back.  UA3466"
568161023091478530,positive,@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!
568159685238329344,negative,"@united there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail"
568159364550406144,negative,@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.
568159085356384256,negative,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!"
568158670489387008,positive,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR
568158656522539008,negative,"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened"
568158459553714176,negative,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!
568157757406183424,negative,@united UA6002 MLI-&gt;DEN. Will miss connection UA3530 DEN-&gt;YEG due to delay.
568157451729526784,negative,"@united How come you are the ONLY airline, of 90+ flights last year that makes me check my carry-on. Not even gate check...baggage claim?!?"
568157049344937984,negative,@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?
568156641339805697,neutral,@united it's operated by united as it's a heathrow-Newark flight
568155450824216578,negative,@united yes of course I have.  Is this how you treat customer with no recourse?
568155289146363904,negative,@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards
568154805362950146,negative,"@united Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter."
568153151636766721,negative,"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer."
568152968257613824,positive,@united thank you!
568149600403660800,positive,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.
568149201466617856,negative,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.
568148294087479296,negative,"@united airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found."
568148282762874881,negative,@united Another delayed United flight. I should not be this surprised or upset. I'm mostly disappointed I have to Cancelled Flight my trip with my dad
568148251569999873,negative,"@united still can't dm, it's LH7631 on 21/2/15"
568148213418455041,positive,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.
568148149610483712,negative,"@united, I booked our flights w/ @WestJet. I saw the same prices each time I searched. It wasn't the least bit frustrating. #customerservice"
568147319155073024,negative,"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again"
568144896852299776,negative,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭
568144894964994048,negative,"@united I did not, my mind was on getting to the next flight."
568144831496593408,negative,@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.
568144589162287105,negative,@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail
568143658089717761,negative,@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!
568141442951942146,neutral,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
568141110217805824,negative,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees
568140850963881984,negative,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M)."
568140595580919808,negative,@united my friend lost luggage on flight 1547. What to do?
568140506116571136,positive,"@united sweet, follow back and I'll get the dm off"
568138258108051457,neutral,@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?
568137238267047936,positive,@united all good! Next flight was a little delayed so it all worked 👍
568135523530899456,neutral,@united flight 5431
568134243177463815,negative,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience"
568134171761065984,negative,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!
568133255410671617,neutral,@united @ShulemStern @gg8929 Raise a dispute with your cc provider and they will hopefully clear it for you.
568132619092795392,negative,@united Held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. Boo :(
568132185741500416,negative,"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R"
568129947752992768,negative,@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies
568129909408841728,negative,"@united yep, after long waiting on the phone we managed to rebook it. Hope it will be a pleasent one. Thanks for ur help."
568129848910204929,negative,@united Just had the worst experience ever flying with you
568129661227499524,negative,@United UA1740. As the inbound flight dep time gets closer you push it back 15 min. You've been doing this for 2 hrs.
568129652625158147,negative,@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!
568128387576762370,negative,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee."
568127465224323072,neutral,@united chase says no referral bonus. Thanks.
568127152450871296,negative,"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?"
568123356899250176,negative,@united rebooked.  This one is Late Flight too.
568123268231602176,negative,@united 2nd Late Flight flight today
568123098546843648,negative,"@united if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my earned miles?"
568122371854307328,negative,"@united 3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards http://t.co/m67WnBglXQ"
568122284474544128,neutral,@united Cancelled Flighting. bought a ticket for a friend but cant get the credit under my name
568121964444950529,positive,@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ
568118981170606080,negative,@united 16 days for one flight and 8 for the other (roundtrip).
568118452965085184,positive,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x
568117667879628800,negative,@united your overall experience of flying is not friendly
568116996761452544,negative,@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.
568116146899169280,negative,@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to
568115946738597888,positive,@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.
568115588024963072,negative,@united 6 hour mechanical delay...killing me
568115014139162625,negative,@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.
568114394397147137,neutral,@united trade show! Come by both 130 for awesome deals on #sunkist and @webbernaturals! $$ http://t.co/1L9sCWPhph
568112237765722113,negative,@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver
568111503812870144,negative,@united KN: not allowing me to bypass the receipt # on the refund request form. Never received receipt email. charged http://t.co/Cju102xP2k
568110568097374208,neutral,@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?
568109963509415936,negative,@united When will that happen? It really confuses when the 1st content to come on the 6in screens is about how technology forward United is.
568109878754934784,negative,"@united you mean like my mailing address and rate? By the surliness of my United ""coworkers"" I'm guessing our benefits aren't great."
568109598034554880,negative,@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system
568109592338518016,negative,@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.
568109565796958209,negative,"@united Yeah, bag is on the way. As per usual.  I'm actually getting used to getting it delivered to me, its kind of nice in a sense."
568108909480824832,neutral,@united How much is baggage check for International flights?
568107551553794049,negative,@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet
568107363195973633,negative,"@United Wonder why people hate dealing with airlines?  Ridiculous and inflexible ""policies"".  I need a phone number and a resolution.  Now."
568105932917481472,negative,@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems
568105220410105857,negative,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way"
568104397869350912,positive,"@united Thanks for explanation. It seems like an odd incentive structure, tho, because it dramatically diminishes the value of the certs."
568103618500530176,neutral,@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf
568101609894342656,negative,"2/2 @united You don't really care about our comfort, you care about profitability. That's fine, just own up to it. #unfriendlyskies"
568101444391276544,negative,1/2 @united Just be honest with your customers. The new seats are designed to fit more rows on the plane. More rows = more money.
568101176551452673,negative,@united missing this wedding because of these delays would not be cool
568100858954522625,negative,@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies
568100000418250752,negative,"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?"
568099620456423424,negative,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA"
568098115988918273,negative,@united  why is it so hard to add in meal preferences AFTER I booked tickets? I forgot to do it &amp; it's now impossible! I even called.
568096772939067392,positive,@united it's amazing really.
568096711450566657,negative,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate
568095956866093057,neutral,@united if I have credit from a flight I Cancelled Flightled does the new flt have to be booked by 1 yr from orig purchase date or flown by that date?
568095662262358016,neutral,@united this is me and my partners first trip to #NYC I bought the tickets at the same time Please seat us next to each other ConF# ILC0HP
568094839063089153,negative,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn"
568094342302322688,positive,"@united thank you. There was one here a few months ago, but none now. Weird you don't have a club in one of the busiest airports in the US."
568094311159476224,negative,@united a plane took our gate and now we're just waiting in a lot at DIA
568093443823693824,negative,"@united I have a flight from omaha to chicago (en route to NYC) and they are seating me and my partner separate, please fix this res# ILC0HP"
568092350355865600,negative,@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.
568092209368719360,negative,@united on your website it says 10 days. Its been 16 and counting.
568092044964421632,neutral,@united one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?
568091960709230592,negative,@united the lack of customer service is astounding https://t.co/72RMpkOGwu #2daysofhell
568090924141703169,neutral,"@united ha, this happened 10 years ago. i haven't flown with you since."
568090851907207169,negative,@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!
568090000199270400,negative,@united of course but they were just as helpless as everyone else .
568089179520954368,positive,"@united Flew ORD to Miami and back and  had great crew, service on both legs. THANKS"
568088967419023360,negative,@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews
568088470712950784,negative,@united another week has passed and I hoped that I would have had a response by now
568087744078954497,negative,@united there's no reason it should take 7-10 days to respond.
568087085120233473,negative,"@united yes, I know that. The question is ""why is that still the case""? #fail"
568086132346322945,negative,@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. &lt;--a frequent flyer http://t.co/aOEaeszDLX
568085949663584256,positive,@united no worries Your customer service gets a bad wrap but just spoke w agent who saved me huge amounts of time &amp; apologized for yesterday
568085636592349184,negative,@united There is no excuse for leaving a minor to spend the night sobbing (9 hours) in a plastic chair. UA's actions? Terrible. # united
568084717481775104,negative,@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis
568084167390564353,negative,@united My wife and I will be sharing this dreadful experience. Don't pretend UA cares about young girl traveling alone # United Airlines
568082658741215235,negative,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card
568081386520723456,negative,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris
568081281910587392,negative,.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies
568080133195755520,negative,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?"
568078967602860032,neutral,@united You please do not burn my dreams !!!  #burningman tickets sales today.
568078441364393985,negative,"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement"
568077514905505792,negative,@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.
568077199162658816,neutral,@united can you send a personal plane to get us out of school? It's icing and we don't want to get stuck here @ansleyhutson @emily_donneIIy
568076556997775360,neutral,@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek
568072822955896832,neutral,"@united FAIL set to song. http://t.co/Axpn28xiQB ""United Breaks Guitars"" &lt; LMAO!"
568072136192966656,neutral,"@united yes, would love an upgrade or voucher,  please give me a call 9148445695"
568071159285022720,neutral,"@united how come it's cheaper to fly to BKK than NRT even though to get to BKK you take an extra flight, from NRT!"
568070338438963200,negative,@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.
568068509613178880,negative,"@united thanks for reaching out. The seat was hard, not enough cushion. OK for short flight. BTW, UA6465 flight and crew were great!"
568068468261519360,negative,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline."
568068216972423169,negative,@united we have been told that it's lost...you guys don't know where it is
568067938843893761,negative,".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night."
568067622698291200,neutral,"@united 6344,6373, Sfo-Dfw also 1576 SFO-ORD"
568067535599505408,negative,"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for"
568067065388642304,positive,@united Thanks to supervisor Miriam who provided me with great customer service. #finally
568064842466250752,negative,@united Filled out at the airport as part of a long day made longer.
568064545568092160,positive,@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks
568063784318832640,negative,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver"
568062811856703489,negative,"@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695"
568062560198664192,neutral,@united flying out of STL Saturday where they are expecting ice &amp; snow. When should we start looking for travel waivers? Thanks!
568061931761864704,neutral,@united Can I add miles from my January Air China flight to my MileagePlus account?
568061117429231616,negative,. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags
568059091848962048,negative,@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening
568058934428372992,positive,"@united Great, thank you!"
568057346607460354,neutral,@united I submitted a status match last week and have not heard back. Im a delta customer looking to switch to United. Please assist.
568057226776219648,negative,@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!
568057046303576065,negative,@united right... Are you guys charging for the air we breathe next?
568056439291256832,neutral,@united did not get names...Dallas flight and Chicago
568055509795901440,negative,"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT."
568054377421901824,negative,@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?
568052677881565185,negative,@united I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether
568049646062444544,negative,"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would."
568049335235010562,positive,@united Club in Denver is dope 👌
568048515932426241,negative,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell."
568047650945298432,negative,@united we are never going to get to out gate at this rate.
568047159746174976,negative,@united this is getting ridiculous. Now we're missing our connection.
568046603916996609,negative,@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?
568046298080923649,negative,@united I locked myself out of my account and needed access to book a flight.
568043126775943168,neutral,@united @annricord January 15th.
568042973688139777,negative,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.
568039503602065408,negative,@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size
568037880859222016,positive,@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise
568037433503145984,negative,@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.
568036157482602497,negative,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!
568036095088160768,negative,@united Monday evening.
568035703768154112,neutral,"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel"
568034650477580289,neutral,@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform
568034530667274240,negative,@United ticket counter Masters out of SMF not very helpful.
568031932719566849,positive,"@united cool, thanks."
568030057769410560,negative,@united my baggage is in shannon now so never mind u can work on giving me some $$$ back now
568023874970861568,negative,"@united if you're listening, why are you the lowest provider of inflight wifi? Get with the times!"
568020431036420096,negative,@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!
568017128286261248,negative,"@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!"
568011684067078144,negative,@united why haven't you updated that flight 4411 is delayed? Super frustrating
568005542997860352,neutral,@united How long can I expect the formal response to take?
567999609248858112,neutral,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks"
567997819560333313,neutral,"@united Do you mean ""fortunately""? I don't want my flight to be affected! 😉"
567987484556013568,neutral,"@united volumes, profit up http://t.co/pKfI9bTtzf #aviation #aircargo http://t.co/BBj6kMTYUl"
567987284613545984,negative,"@United what the...? I go into the ""all airlines lounge"" w/ my Star Alliance Club Card in BCN only to be told Star Alliance isn't accepted"
567985715017072640,negative,@united Y do U not reply to customer refund forms??????????? #unitedairlines
567985483135000576,negative,@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline
567985128422690816,negative,@united &lt;&lt;&lt;&lt;&lt;&lt;-------- do not reply to emails?
567984939221852160,negative,"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence"
567982195471736833,neutral,@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.
567969159927205888,negative,@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days
567968123917242369,negative,"@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones"
567967937446834177,negative,"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices"
567967872263331840,neutral,"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?"
567967189237518337,negative,"@united @PGATOUR @NTrustOpen Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer"
567966853068251136,negative,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations
567963422903705601,neutral,@united The link in the message I was replying to. #3thparty #ITproblems
567962289460137984,neutral,"@united Hi, I read there are weather warnings on the East Coast of the US. Would a flight from LHR to SFO be affected?"
567960564023967745,positive,@united You delayed a connection for customer service today now I'll be able to pay my final respects to a dear family member. Thank you :)
567957027093245952,neutral,@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY
567953560362733568,negative,@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!
567952115588423681,negative,@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.
567951376480907264,negative,@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines
567950122245623808,negative,@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?
567949332395249664,negative,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens...."
567947943593926657,negative,@united Checking tracing information. You got 2 numbers wrong in my phone number &amp; how did a turquoise duffle bag become a black laptop bag?
567946616792952832,negative,@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN
567946595481706496,neutral,"@united Thanks. UA1121, DEN, 40 min on tarmac."
567945572746792962,negative,@united What is the point of a UPC code on checked baggage if you can't tell me where my luggage is? Vacation- day 3: trying on swimsuits...
567940050186604545,negative,@united why are your SFO-&gt;BOS nonstop flights not competitively priced with those of JetBlue and Virgin? $179 vs $324. Identical times.
567939727023673344,negative,@united how come I have no baggage updates.
567939242854215680,negative,"@united Thanks for your response. Bags came, but it was a long wait and priority tags weren't honored at all. Disappointing"
567938175634702336,negative,@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy
567936625453318144,negative,"@united hi JH. Yes please. Since I lost almost a whole day on the way out, could you help me change my return for one day Late Flightr?"
567935142418780161,negative,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising"
567931026686767104,negative,@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.
567929586077425664,negative,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.
567927725815496704,negative,@united why couldn't you have changed the tire of my delayed UA1127 flight when it arrived instead of waiting until boarding?
567927596572360704,negative,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail
567927503718731777,negative,"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday"
567925054853496832,neutral,"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?"
567924953976152064,negative,@united I want my bags. There is vital equipment in there. You are royally screwing me. I'm cranky and want an update.
567924107183915009,positive,@united you guys have such big hearts.. keep up the good work
567922347669262336,negative,@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology
567921825948250112,negative,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible."
567921406807261184,negative,"@united unless it's on you guys, im good."
567920067364540416,negative,@united are the miles going to be restructured? Help a silver status brotha out! I thought I was winning with you guys until today lol
567919961055711232,neutral,"@united even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!"
567919558649995264,negative,"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way."
567919391515348992,negative,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.
567919301732098048,negative,@united dang... I thought I was in a teleportation device! Ua514
567918545046081537,positive,@united received my bag. I appreciate taking care of the matter and following up!
567916798747619328,negative,@united still haven't received a response. Please direct message me for my contact information.
567913659650805760,negative,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!
567912190788771840,neutral,@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue
567907430069329920,positive,@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD
567905267033055233,negative,@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls
567902121992921088,negative,"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay"
567901996763602945,negative,@united tried to check it 40 mins before a flight rather than 45 mins and we are stonewalled by your employees...
567901267063803904,neutral,@united Hello. Just wondering how long it might take for Turkish Airlines flights to show up in my United miles. Thanks.
567900686089719812,negative,@united do you guys have any working planes?
