tweet_id,label,text
674555040636473344,positive,@Burke32_7 black Friday by Kendrick is love. Thank you
674572263081951232,negative,Let one more parliament day go waste but @BJP4India should corner Rahul Gandhi on thursday #RahulInsultsDalit
674580716898885632,neutral,Made it to Wednesday and starting off we have...  Bee Gees with Jingle Jangle https://t.co/dMvpaMrDTe
674583951122571264,neutral,See my article in @NewTimesBroward and then see Amy Schumer at the BB&amp;T Center this Saturday https://t.co/E7k4zK8lFk
674586762631626752,neutral,"""Kendrick Lamar got 11 Grammy nominations, and @bearcatmatt99 got a piping hot chocolate. Tomorrow's first bell trivia will be about movies."""
674598549812879361,negative,Tony Blair bemoans 'tragedy'.... *spoiler alert* it's not the tragedy of millions of Middle East deaths  https://t.co/Z97pQdmBrh
674606861207908352,positive,Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the... https://t.co/qyynJaTQI5
674615090105073664,positive,28 January 2016 - Workshop in Milan - Digital Transformation the door to success! https://t.co/BbdJq3KJRv
674621641289293833,positive,"""Friday, December 18 will also be Star Wars Day on @kojoshow's Politics Hour. Guests will be encouraged to join the show in costume."""
674628158675664896,positive,Selling 2 tickets for The Vamps tour London O2 on the 2nd of April Block 108 Face value. Dm for more details!! @SeatSurfer !!
674629214847541248,neutral,"""I added a video to a @YouTube playlist https://t.co/vjMyTjFRnG Fitness Tips with Ashleigh McIvor &amp; Kendrick - December 7, 2015 Squat"""
674639480129720321,neutral,Kendrick's To Pimp a Butterfly was at 1st (2) (p)IMP (a) (c)ATERPILAR.tupac.the last track on the album ends in a conversation between the 2
674662027646881793,neutral,Why people think Kendrick and Cole dropping an album together feb......it prolly gone be a solo Cole album
674664356416720897,neutral,@denofgeek @andydiggle the 3rd of Chris Evans 8 Comic book Super Hero franchises.
674681561380425729,neutral,"""@arturpetrosyan 2nd time, Milan v Spurs at the San Siro, Zlatan equalise on 90 mins disallowed"""
674688569466748928,negative,"""Government on Wednesday attacked Rahul Gandhi for alleging """"100 per cent political vendetta coming out of PMO"""" in the National Herald..."""
674699769936220160,neutral,Selling a ticket for Twilight Sad at the Barrowlands this Saturday (Face value)
674702259075293185,neutral,Joel campbell is leading this team to milan in may and there is nothing you can do about it
674709930436247552,negative,my life is in fucking shambles and jacob thinks he's real the victim because I wont co-narrate his godawful 5th stab at Dark Souls 2
674719053441724417,negative,"""Wait hw can Louis break-up w/ Briana if she's never been his gf in the 1st place. He knocked her up, yes but gf? Uhm #MTVStars One Direction"""
674720693708197889,neutral,"""@Co_Leone with him and Kendrick? No only """"Black Friday"""""""
674724962360418304,negative,Dana White coming off as an asshole telling Holm's camp about immediate rematch in July &amp; she can't fight Tate. Selfish. What else is new.
674734715035758592,neutral,"""for anyone who doesn't know, curtis has the 2nd messiest car I've ever seen in my life"""
674754471688204288,neutral,UFC's Dana White says Holly Holm will wait for Ronda Rousey: Holly Holm may want to fight sooner than a rematc... https://t.co/e6U3lb2Jxk
674765538975985664,positive,&lt;Curtis&gt; As you may have seen in previous posts Jen has done an amazing job on the chalkboard. That being said... https://t.co/drpJJjjRCe
674770207458496512,positive,Congratulations to @FutbolAndrew confirmed 2nd toughest ultra on this platform behind myself. Up the IRA
674777674045370370,positive,Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY. https://t.co/edexFAV5nw
674792039565819904,positive,Amy Schumer will be here Friday &amp; I want to go!
674793167615561729,positive,Frightening tales in the dark dried off in the sun in the style of David Bowie. I am now filthy rich.
674796183408271360,positive,Madonna was on Saturday Night Live with Bee gees last night :) she is perfect
674807223504281600,neutral,Come on Dana white. Can't even have Holm defend the belt once between now and July. https://t.co/GovCO6IoIM
674807746215043072,positive,Kendrick's verse on Black Friday just validates that he's leaps and bounds above any other rap nigga rn. Jesus Christ
674808938982838272,negative,"""I fucks with Kendrick, but March Madness deserve to be our national anthem it's that cold"""
674810867037417473,negative,"""false, no such thing as """"a song better than march madness"""", Kendrick would tell you that too https://t.co/QXhckVFpk9"""
674820992917573632,neutral,UFC president Dana White told the Los Angeles Times on Wednesday that Holly Holm will fight Ronda Rousey and said a Ju...  #SportsNews4US
674823992210014208,negative,Damn dawg you weak ass niggas are really berating Kendrick. https://t.co/svYNcP7SqN
674827650184122368,negative,lil cousin Kendrick funeral is tomorrow it will be hard seein alot of people heartbroken and crying #flyhighkendrick https://t.co/HqvTD0iCHL
674833268613783552,negative,"""Kendrick's """"u"""" and The Social Experiment's """"Sunday Candy"""" are two songs that make my allergies act up when I hear them."""
674834880820346880,positive,"""Mannn, Kendrick may be better than Future, but I would rather listen to Future am day of the week."""
674841762158870528,neutral,"""Kendrick did the same except talk about Molly, but he said we can live at the mall.. that's turnt https://t.co/HLCFn6rovb"""
674852673003327488,positive,I'm only just hearing Black Friday..... Kendrick u freed me
674853556256563201,neutral,What's On @ Chittering this weekend?  Chittering Valley Twilight Markets - Saturday 12th : see the Shire website... https://t.co/hB5owXwwnj
674863677712031744,positive,The Twilight Sad @ The Barras with some of the best folk on Saturday is gonna be something special
674865716793741312,neutral,"""Next friday I'll be in Milan having breakfast ant talking about illustration, time and creativity. See you at... https://t.co/4aHWGOtiV0"""
674876499061817344,negative,sigh i'm going back to milan tomorrow
674878440621916160,positive,"""Thanks @mpefm for the post! See you this evening from 6.30 pm in our Gallery (Piazza XXV Aprile 11/b, Milan) https://t.co/lCOl4LypWC"""
674883235655106560,positive,The concerts are tonight through Saturday. Go. She is after all the Tony Blair of music (undefeated).  https://t.co/OIiFtqhWay
674888793418301440,positive,"""Our Top Picks for This Weekend (It's HUGE)   FRI | Twilight Carols &amp; Christmas Market with Peter Combe, Stepney... https://t.co/J29IW9Xr2F"""
674912252642926593,neutral,@SCOOTERELLERY you're right about Curtis but they expect to have someone in by the weekend or Monday latest so all we can do is hope
674925950879064065,positive,Tomorrow night we play David Bowie music at the inauguration of his famous exhibition in the Groninger Museum -... https://t.co/Z2dGx8dV7M
674929107390435328,neutral,Dana White is eyeing July 9th for the rematch between Ronda Rousey &amp; Holly Holm https://t.co/lWXCtzc7vO https://t.co/RYYCeBW80h
674932364099854337,neutral,"""My question: If @Pontifex has canceled May trip to Milan for Jubilee commitments, what are the commitments. He going someplace else?"""
674933933163851777,neutral,buying tickets for @troyesivan in milan tomorrow and i swear i feel like i'm going to war
674937930008256512,positive,It's Star Wars Day tomorrow at the office. Tempted to go to work in a really tight shirt and tell people I'm cosplaying Jabba the Hutt.
674951591833698304,neutral,Dana White Says the Ronda Rousey/Holly Holm Rematch Will Likely Take Place at UFC 200 in July https://t.co/0oW0cc3q2G
674960599491678208,positive,Retirement moves: Little-known IRA shift may save you money https://t.co/mxP1XKYqfs https://t.co/WQ5CwagWJJ
674968590420979712,negative,Both semi's of the 2004/05 UCL were sick!! The Milan - Psv 2nd leg was just nasty
674977011530661888,positive,Kendrick's flow in the last minute of Black Friday is too damn good
674978715441487872,neutral,"""The Ronda Rousey-Holly Holm rematch will take place July 9 at UFC 200, Dana White told the LA Times. https://t.co/uZ2q61kSNd"""
674979192681943040,neutral,Tonight at 7 o'clock join us for Bingo with Curtis in the 1st Floor Activities Room.
674984863892680704,neutral,@jerryhayes1 @TiggerTherese I think Trump'd probably prefer not to mention the IRA years tbh https://t.co/Rl0kMijPd1
674988718550220800,positive,"""@Walt1Ya Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  """"Black Friday"""" as I type this tweet."""
675001200438337536,neutral,Oh now ya'll wanna drop on the Kendrick train... https://t.co/Sj7VcdsPnc
675006350976389120,neutral,@tvlover01 May sweeps is close to 6 months. I don't think she should be punished though. Let her have Curtis or Lucky at least.
675008585827540992,neutral,Music Dispatch: Gorillaz May Collaborate with David Bowie https://t.co/DHA2fvkFRQ #yesplease #love
675016896165515264,neutral,@HarryBowditch taking a day off got a photo shoot in Milan tomorrow at 6:/
675019691954274304,neutral,Dana White says the Ronda Rousey and Holly Holm rematch will likely take place in July https://t.co/JTah914NXs https://t.co/bPVirJWeDG
675027066534760448,neutral,Thurs 12/10:  Thor the Elf is moving closer to our kitchen.  Hmmm... #ThortheElf2015 https://t.co/c1paMxIhrU
675032545877229572,neutral,@chardg_s Hi there. Im here on behalf of Ira. May I know if you're referring to SUPERSURF200? Please be aware tha... https://t.co/cRTiNVcZ1F
675034028941123587,neutral,"""@KingG1bbs You've heard the Black Friday collaboration with Kendrick Lamar and J.Cole right? So, the question is- Kendrick Lamar or J.Cole?"""
675040685662347265,positive,Lemme see if Kendrick Lamar can become the 2nd Hip Hop artist to win Album of The Year at the Grammy Awards....
675043990694182913,neutral,I just read Kim Kardashian May Have Gestational Diabetes https://t.co/hxAImpUUXA via @airGBuzz
675046761396838400,neutral,I wonder how long it will take for Chris Evans to slip in a plug for TFI Friday or Top Gear. #BBCMusicAwards
675052299811729411,positive,I could listen to the black Friday songs Kendrick and cole dropped all day man fr
675055596396261377,neutral,Is Chris Evans turning into Alan Partridge? Brian May's introduction just needed an  A-Ha #BBCMusicAwards
675061909121589249,positive,Marquis of Vaudeville will be performing some of your fav David Bowie gems mingled with our own musical mischief! https://t.co/3quU6ueRNq
675063884777148416,neutral,Petition for @Urban_Strangers to open the @yearsandyears show in Milan in March.
675068529801039873,positive,"""I am almost finished with """"Twilight's Tomorrow""""! If I break your heart with the ending it means you lived the book. #amwriting #LiveTheBook"""
675079800520908800,neutral,@GigHarborLax just added a game with Curtis for April 1st. No fooling.
675084071521918977,neutral,@AlexisssDavis I'm finishing sophomore year in curtis but I'm moving too jersey Saturday well tmr i get the keys and everything
675093636355391488,positive,Cate Blanchett leads the winners at the 5th annual AACTA Awards | Daily Mail Online https://t.co/r4M1JzM0BB
675095229263978496,neutral,No mention that Thatcher Blair and major also talked to the IRA or else no good Friday agreement #bbcqt
675099194135187456,neutral,"""Where to buy minimalist, vintage, and Kim Kardashian pins on the internet:  https://t.co/BrPRMlCHd7 https://t.co/R9a9LjH0zy"""
675100987342876673,positive,"""For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe"""
675106400415150080,negative,"""It may be controversial, but from the wholesale approval of Corbyn, I am reminded of Tony Blair. He could do no wrong as well."""
675109619023388672,positive,@Cathegorical I am Hoping this spring.....maybe we could go see NJ at Frontier Festival in Milan .... April 24. We would rock it.  Xxx
675113360912990208,neutral,Cate Blanchett may star in the new Thor movie IS NOTHING SACRED ANYMORE
675116115031363585,neutral,1st Soundtrack for the Milan Game https://t.co/qHCJvcKnVB
675119473309966337,negative,@BXHXLD @artschooldrop I'll never forget you getting in an argument over Kendrick's black on black crime stuff in the club on a friday night
675121798799847424,positive,@JamieMoranUK Dark Souls 1 is my fav game of all time. Played it exclusively from release date for nearly 8 months.  Became a 2nd home...
675125335613169668,neutral,UNDER PRESSURE by QUEEN AND DAVID BOWIE was no.2 in the UK charts on 10 December 1981 https://t.co/eYTNC0nb9l
675130578224721921,positive,"""Was listening to Kendrick's """"Black Friday"""" and I'm pretty sure it took my Call of Duty online to a entirely new level.."""
675134994734555137,negative,"""Sat in the dark listening to twilight sad. Really, really upsetting"""
675141534996647937,neutral,Why do people have a problem with the Christ in Christmas but not the Thor in Thursday?
675145237933723648,neutral,#Movie: Cate Blanchett May Star in Marvel's 'Thor: Ragnarok':  The award-winning actress is reportedly in the ... https://t.co/AwMvpIkhBb
675148606840639488,positive,@AintNoWaifu I was obsessed with Twilight in 7th grade I loved it so much
675162929524817921,neutral,National Herald case: Rahul Gandhi ready to go to jail  May God grant Pappu his wish at the earliest !!
675164103430815744,neutral,Follow the top Kim Kardashian stories for Dec 11 on our topical page: https://t.co/OrwMHS2ZlC
675174077095649280,neutral,"""I sense the second Dana white family hype train coming to an end tonight, and another one saturday"""
675176074058272768,positive,I think since its Twilight the books 10th anniversary Twilight the movie should take home at least one Oscar
675190643078090752,neutral,"""When PM Narendra Modi met Rahul Gandhi and shook hands with him  New Delhi: Friday, December 11,   Setting aside... https://t.co/dS7btQxXBm"""
675196121233416192,positive,@ChuckAlabaster: I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist @firediscopanda9
675217971179048961,positive,Kim Kardashian is one stylish mama! The star of E!'s Keeping Up With the Kardashians announced Saturday morning that she has given birth
675218459328913408,neutral,Kendrick's Black Friday track destroyed Cole's but they was just warming us up for ROTD2
675241096088276992,neutral,Oscar-winning actress Cate Blanchett may soon be joining the Marvel universe as she is in talks to star in the upcoming film #ThorRagnarok
675248556480045056,positive,The beautiful village where I live is having a Christmas market over the weekend.. Sat twilight market and Sunday... https://t.co/ZhPanWwZld
675260626680340480,positive,Quite a gift with words that @AndrewSparrow especially in today's live blog feat. former UK PM Tony Blair: https://t.co/oAAd0KjjvW
675264733256261633,neutral,2nd #blog from Curtis. It's a short one!...2nd day of work experience-'Embarrassment is a funny thing...' by Curtis  https://t.co/kmYiFvomTj
675273318069624832,neutral,Tony Blair: Bringing Libya 'in from the cold' may have stopped Isis getting chemical arms https://t.co/iO4fOdbe5o https://t.co/lDgpEAuzsQ
675282010089263104,negative,"""Did the sun even be bother to get up today? Desperate for a holiday tho, even if it is in a frozen twilight ._."""
675292597401731073,negative,Sunday World Man charged with IRA membership granted bail https://t.co/GdEl7y7CJf https://t.co/mZaH270wbA
675298799825387520,positive,@booksbrainsbeer I use an app called Twilight to automatically dim my screens and tint them red after the sun sets; it helps a lot.
675311759687729152,positive,Good morning Internet! Happy Friday! Heres a good song for ya. Make sure you love yourself...advice from Kendrick. https://t.co/xOVRYvJGHL
675313510096703488,positive,"""@brianawrites Happy Friday, Briana! If I may ask, how does writing a book feel to you? *mini-research going on* :D https://t.co/WTvEDx4u7D"""
675321653610475520,neutral,"""Red-hot comedian Amy Schumer will bring her first solo arena tour to the BB&amp;T Center, #Miami on Dec 12. Do not... https://t.co/9iN6vsLBVX"""
675324808075153412,positive,"""Alexandra de Curtis, Rome: The Satchel - Grande &amp; Piccola :) brighten up your Friday with these beautiful bags! https://t.co/D74andvXUB"""
675327610386317312,positive,"""The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!"""
675331859778306048,negative,Is history just something which Tony Blair invents as he sees fit? Amazing. https://t.co/3i63KIcR2D
675343414163058688,neutral,You may be on to something tho frfr stranger things have happened. Look at the twilight girl lol https://t.co/w2aZMV48F7
675366700930351104,positive,"""Kim Kardashian and Kanye west welcomed their son Saturday morning, and the proud parents couldn't be any more thrilled that baby West has"""
675368131263488000,positive,"""Kendrick on the 20th, so damn ready"""
675369717297737729,neutral,"""Friday, December 11, 2015   Tony Blair says he got David Cameron's permission to warn Colonel Gaddafi to flee... https://t.co/HAawIP6tFn"""
675381276224921601,neutral,Thursday 17th (otherwise know as Star Wars Day) we will have Christmas parties in the afternoon.Pupils should arrive in uniform then change.
675387590720253952,positive,Yoga for the mind and soul. Join us for twilight yoga at 5pm Monday evening #YouRDay https://t.co/XFGVnZrZxW https://t.co/dPLo7bARRE
675407076013694976,positive,"""Thank you Curtis! Because of you, more children in our community have the food they need. https://t.co/LK3xCGTE3t"""
675409122322472960,positive,"""The Christmas Party is one week away :) Friday night, December 18, at the Curtis home. Please bring a festive... https://t.co/wstnlkECn7"""
675409477496152064,neutral,"""Just turned onto TFI Friday. Chris Evans is clearly still trying to get Charlene Spiteri from Texas into bed. Give it up man, you're fifty."""
675413102087806976,positive,"""Surprised Sharleen Spiteri on TFI Friday since she wrote """"Say What You Want"""" about Chris Evans fancying her!"""
675414720925552641,positive,Taking my kids to meet father Christmas tomorrow. Then it's off to Milan on Sunday to show the Italian press our amazing game. Magnifico!
675418663579701248,negative,TFI Friday and Chris Evans need to fuck off back to the 90s
675433385968476160,neutral,Why am I just learning that Kim Kardashian and Kanye west named their 2nd child Saint?
675442791502102528,neutral,"""Fit Fix: """"It's Rousey"""" Next for Holly Holm, Dana White Says: Holm-Rousey IIThe rematch is set for July 9, Dana White told the LA Time..."""
675443360870621184,neutral,Cate Blanchett hammering out the details of Thor 3 role https://t.co/0vtvNDjaUh - https://t.co/kJ98XVyJem Gaea mother of Thor
675447660233416704,negative,11 December 1971- An IRA bomb attack on the Shankill Road destroyed the Balmoral Furniture Building and killed four https://t.co/TjSrEVCWVX
675448818377302019,neutral,Tony Blair says engaging with Gaddafi may have prevented IS obtaining chemical weapons https://t.co/gHftM1OLHS https://t.co/z8DBRRF9pr
675462041562296320,positive,Hey @MTVBananas -I've been an avid challenge fan since Wednesday bc of my internet pal @BarstoolBigCat. Is Briana the worst at everything?
675463704222285825,negative,"""10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady https://t.co/8KTMA38RqF"""
675466862227009536,positive,"""I """"alpha'd"""" Molly by holding &amp; lightlly scruffing her to keep her from eating Thor's food. Since, she has sat quietly beside me. Interesting"""
675476546694553601,negative,"""If McGregor loses tomorrow night, Dana White will be the most butthurt dude on planet Earth"""
675477657467793408,negative,rap mon and suga sampling swimming pools by kendrick is by far the weirdest shit i have seen
675481696062603264,negative,20 Aug 1994: Harry lives the nightmare of Voldemort killing Frank Bryce. 20 Aug 2011: We all live the nightmare of Kim Kardashian's wedding.
675487958510669824,positive,Ctfuuu cus he bout it do yourself a favor and listen to black Friday by Kendrick and Cole Kendrick snapped fym https://t.co/WzXPYkDKdx
675491694683516928,positive,"""@Broadwayybaby she has Best Pop Vocal Album in the bag. She and Kendrick may win for Bad Blood (Pop Duo and the video) and Blank Space, SOTY"""
675497194837909504,positive,@troyesivan i've just bought your album tomorrow i'll buy the tickets for your concert it is so intense can't wait to see you in milan mygod
675501797583298560,positive,Final in Boys Basketball here at Lincoln. Splitters control the 2nd Half and beat Milan 74-61.  #SplitterPride
675504188294582273,positive,"""I purchase Kendrick, Cole, August, Lito, Drake etc. they give you records that mean something, that relate to life"""
675521618957828096,positive,"""@mlp_Flaring Heh, that's my line. I'll post some @mlp_FriendGuard here tonight to protect it, then tomorrow we'll let Twilight inspect it."""
675541346858438656,positive,@wendymau6 @DorisKing4 @RumorFix @vgunvalson I feel next season may be better for Vicki if Briana is on #RHOC with adorable boys. #positive
675543738614198276,neutral,Let August &amp; Kendrick get on the same track &amp; watch the world crack!... Slowly
675548212992737281,positive,Got the greatest head of my life watching Twilight and the 2nd greatest head while watching The Wood....im grateful for those films
675558805481111552,neutral,"""@jimmy_melody74 @LeoManning1445 haven't read it but I can send it your way in the morning. Also, have IRA texts for you on Monday"""
675561271761104896,negative,"""Lol dana white ain't happy /w the ways things are going, tomorrow he'll be furious. #mma #ufc194 https://t.co/Bg2MPnzU7e"""
675568608823635969,negative,"""Helwani to Dana White """"good luck tomorrow"""" you fucking sheep"""
675579017295101952,positive,Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:  https://t.co/PE0LYAuL1d
675581872290697217,positive,Spreading the word about our newest twilight market at the 4th Ave Street Fair! https://t.co/6BgeLrJlYU
675584770827550721,positive,@DefLeppard you guys were amazing in Belfast on Monday night! My pup Thor loves your music!!! https://t.co/IB9KzCBdy6
675595275931635712,neutral,"""Curtis, what was that false alarm in late July??? Or the gook   Something is being prepared.."""
675602437722402816,neutral,Video: 5 things to know ahead of Milan-Hellas Verona: Milan continue the 2015/2016 season on Sunday afternoon ... https://t.co/2yaXLQEmXR
675622533320876032,positive,"""Kendrick Lamar's Black Friday verse was Lit.  Too lyrical and poetic,  I have it on repeat infact Threepeat.  JCole was good too though"""
675640318658658304,negative,"""Saturday doesn't feel special compared to other week days, when Milan is not playing and the Brazilian league is finished."""
675649903947853824,neutral,CRM Suzanne stopping off @Ltlshopofcoffee with Briana spreading the news of our recruitment day 15 December https://t.co/EachzyO1y1
675657202556911617,neutral,"""@MrLheureux listen to J Cole - Black Friday , till the very end. He hints it. &amp; Kendrick - Black Friday too."""
675667627465957376,positive,V v excited for twilight sad at the barras &amp; this rare Saturday off. Thank you.
675675594961633281,positive,"""@sxmmo don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)"""
675686893443387392,negative,"""I think Dark Souls is made of crack. I have to kill the no story series, and start a new series for Monday."""
675712593063862272,positive,I listen to Kendrick Lamar - Black Friday bout 50 times a day... He literally went in the WHOLE time
675717600337264640,neutral,"""david bowie's daughter was born august 15,2000 just like me. coincidence? i think not."""
675723216585814016,positive,Milan to recognize 3 Rosie the Riveters at council meeting Monday: The city of Milan will honor three real Ros... https://t.co/QzBYV0rIFV
675732655917412352,positive,Josh's T-shirt for Star Wars day in school on Friday. https://t.co/NpVS0m4oww
675740573517660168,neutral,Kendrick Lamar goes in on Black Friday!!! It has been on repeat since it came out gah damn
675742753372831744,positive,"""Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,... https://t.co/v5u1CpGtlp"""
675743341833777152,positive,When Mr. David Bowie wrote this song I'll bet he took the rest of the day off.  HAPPY SATURDAY WORLD!  PLAY NICE!... https://t.co/ULCFhlwKiS
675754653972365313,neutral,@MMAandSHIT Curtis my man do you have a stream for tomorrow ?
675757588542300162,negative,@MusicsRebellion Lotta problems with this list... only one I'll mention here is that GKMC is Kendrick's 2nd album
675770303964979209,positive,Kendrick slayed this n he wasn't even in beast mode  https://t.co/pQU0ZgtUem
675773315785486336,positive,I'm in Love with Mr. MARCH #MTVStars Lady Gaga https://t.co/USgpyBNKbn
675777223249539072,positive,the 1st Kendrick song I heard &amp; I knew I would love him forever after that  https://t.co/VPmWq364Rh
675781476240240640,positive,"""Saturday night rapidly approaches! Chris Evans plays Guitar on the Bar tonight at 8pm, followed by DJ LAW in at 11. Come get soical!"""
675789462308302848,positive,1st opportunity to earn a rap @ChelseaBoysHoop on the road tonight @ Milan. Let's get it done! #TheRealJZ
675793382279651328,neutral,"""Apparently, there is no nightime in #Jersey between 8 June &amp; 4 July - it's constantly twilight! Who knew? @qikipedia"""
675795557273739264,positive,@euanarib uh ok: +When will u release the 2nd part of telephone? +Why dont u come to colombia bitch? + i love u  #MTVStars Lady Gaga
675796097038688256,negative,"""Dana White will lose a 3rd #UFC meal ticket within a month tonight. Rousey, VanZant, McGregor #BetOnAldo UFZzz"""
675800878247378948,positive,i'm going to milan tomorrow!!! i'm so happy
675816742258475008,neutral,Glamorous dinner options: clam chowder or a chicken TV dinner.   All sorts of fancy here at the Curtis household on a Saturday night.
675820705880109056,neutral,@Kontemplat3 I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over
675823506110685184,neutral,@Cawley_WTAJ are you working Friday? Star Wars day?
675826355297198080,neutral,Kendrick in Black Friday &gt; J Cole in it
675826668557045760,neutral,#Rumors Kendrick Lamar and YG took a backseat Saturday to bring a little Christmas cheer to the... https://t.co/ewMnLbIFtB @Bestof_Stupid
675827323023831040,neutral,"""From possessed nuns tonight to the Twilight of the gods tomorrow. Time for bed. Good night, bonne nuit, bona nit, gute Nacht"""
675828826954293248,neutral,I just heard the Bee Gees More than a Woman blaring at 120 dBs in the street in front of my apt. Its Saturday night in the city lol
675830354675036160,positive,Take me down to the river Underneath the blood orange sun #MTVStars Lady Gaga
675840288456355840,neutral,@breestraley is it at your house? If you're free at all tomorrow we can see if Curtis can come look at it ? Text meee
675847244747177984,negative,@dani_pitter I mean I get the hype around JLaw. I may not like her but I get her hype. I just don't understand Amy Schumer and her hype
675857861696733184,positive,"""We, Little Monsters, well, we got it!  #MTVStars Lady Gaga | Selena Gomez https://t.co/3pUK1A5JCx"""
675861781223460865,neutral,@Dslagell I started getting obsessed with it after I watched twilight and read all the books in 5th grade haha it stuck with me
675863314434359300,neutral,#UFC194 McGregor or Aldo? I think Connor is going IRA on Jose tonight. 2ND round knockout.
675869371416322048,neutral,Didn't we find out about Briana being pregnant in like July or August? why are people acting like she's been pregnant for a year
675872682714537985,neutral,We beat The Vamps but they're so close behing C'mon we don't have to lose it this time  #MTVStars Little Mix
675873100899196928,neutral,McGregor promised Dana White he'd knock Aldo out in 1st round. Highly doubt it but he'll throw everything at proving himself right
675874244027371522,neutral,"""On Dec 14 will know the nominations from Critics' Choice Awards, pray for TIHTY #MTVStars Lady Gaga"""
675880690903220224,positive,"""Don't forget to catch Thor, I mean Chris Hemsworth on Saturday Night Live tonight! https://t.co/WRoLErD1Jm"""
675882655997669376,neutral,#MTVStars Lady Gaga  We can last till the 15th https://t.co/OEDqS7y3Dk
675890017487724544,positive,We want Gaga in 1st #VideoMTV2015 Fifth Harmony #MTVStars Lady Gaga
675892781831888896,neutral,21-14 them with 4:14 to go. Milan scampers for one on 4th down.
675896123630985216,positive,I've got Aldo winning by TKO in the 3rd round but if it goes to the judges McGregor wins cause you know he's Dana White's golden boy #UFC194
675900325488820226,neutral,@NewsX who shld take the credit Kejriwal or Rahul Gandhi or now may b Nitish
675904533114052608,negative,Did Briana tell you she was due in April? Why do larries believe every article written about the baby
675916892725510144,neutral,Why am I just hearing this? ... Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud https://t.co/L0zxMm2rtd
675917702540754944,negative,"""@theism_sucks @Athletes4Him Thor: What a pussy. Other God's have universes, Thor gets a measly day of the week """"Thursday"""" #meh"""
675920254447521792,negative,"""I fucking hate Dana White, let's not give Aldo a 2nd chance in a 13 sec fight but let's give Rhonda a rematch when she gets destroyed."""
675939152756625408,neutral,"""Briana draking it because of Ivan, you good? https://t.co/V9NjgiTmkJ"""
675942303454928896,positive,Cmon we are in the 2nd spot! Let's regain the #1 ! Less than 2 days till voting closes #MTVStars Lady Gaga
675949377593155585,neutral,I like the fact that we got no classes tomorrow. But the typhoon approaching scares me. #MTVStars THE VAMPS  #MTVStarsOf2015 THE VAMPS
675954183456075778,neutral,I still am looking for one logical answer as to why Kendrick Lamar is hypocritical with his gf...maybe tomorrow
675967387309580288,positive,We are no way losing it! C'mon you little monsters ! #MTVStars Lady Gaga https://t.co/S829NN2OIu
675967930304217088,negative,"""@GodWithHammer """"He killed more people on Midgard then me, why isn't he in a cell too"""" He sat on his bed, looking up at Thor with rised ~"""
675971680515317760,positive,"""Kim Kardashian and Kanye West welcomed a baby boy on Saturday, but as of Sunday night, the pair hadn't decided on a name for their"""
675977732010938368,neutral,"""J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit"""
675978035158499328,negative,"""#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?"""
675980584632602624,positive,My guest mix which aired on Friday as part of Curtis &amp; Craig Presents Trance Action 100 hope you all enjoy https://t.co/Pi4Umxa5Qw
675985628446760960,neutral,"""Holly Holm is forgiven. Dana White and the Fertittas, pictured right now... https://t.co/jYMTOWlMlT"""
675996593091420160,positive,"""Kim Kardashian and Kanye West welcomed their son into the world on Saturday, and on Monday, they announced he shall henceforth be known as"""
676000677865345024,negative,How did people come up with that Briana has been pregnant for 12 months..? Didn't she get preggies like in May or something? Learn to count.
676009071649116160,neutral,"""Rally against the imperialism and zionism. Milan, Italy 19 September https://t.co/pHMQyZZ52t"""
676011781458890752,neutral,"""Should be doing my essays and a pile of work, but no, I'm just sat here watching the twilight movies. #priorities"""
676020703410462720,neutral,Today or Tomorrow night work have to been done by midnight. No shame or sharing with twilight your future will be bright.
676037484543877122,neutral,Audience should invade San Siro if the scoreline isn't 3-0 to Milan by the 20th minute.
676041397053558785,positive,The sound of #Sunday with Bee Gees - Alive https://t.co/CvHFOMO1tN #webradio #internetradio
676045132131606528,neutral,An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @JayMcGuiness in it?! https://t.co/09zxE013F8
676054932714295296,neutral,#SerieA 2nd half between Milan and Hellas Verona has just been started! current score 0-0 #ac ver https://t.co/OcnZSbZf18
